"spectrum_case","basis_mode","rank","oversampling","lambda","precision","cov_error","transport_error","future_error","pearson_error","spearman_error","runtime_sec"
"exp_decay","independent",10,5,1e-06,"single",0.817554914473122,751.889787577383,8986.09118396841,2.09875950765371,2.07092125062981,0.054000000000002
"flat","independent",10,5,1e-06,"single",0.90591996682625,850.621608985578,15290.8798419272,1.7168208176268,1.67865396338683,0.0499999999999995
"low_rank_noise","independent",10,5,1e-06,"single",0.723484147363885,989.917666608814,3443.0464007648,2.08133255532977,2.04989648341968,0.0683333333333328
"poly_decay","independent",10,5,1e-06,"single",0.313867436701053,426.762003165904,3880.1313939824,1.82214698916569,1.78974692061446,0.0623333333333325
"exp_decay","joint",10,5,1e-06,"single",0.79246702593199,1.98523030976035,19.3388239736697,0.730412898789654,0.71985231832186,0.084999999999989
"flat","joint",10,5,1e-06,"single",0.968361160896112,1.38699523810012,28.2298023492075,0.579840719620923,0.570528891758579,0.082666666666673
"low_rank_noise","joint",10,5,1e-06,"single",1.14259629149534,6.76824838295001,22.480977883238,0.82413083713308,0.81129336353707,0.0996666666666689
"poly_decay","joint",10,5,1e-06,"single",0.361905270853123,1.27756731866115,12.3342260474046,0.589292400799889,0.579721934904364,0.0336666666666664
"exp_decay","independent",20,5,1e-06,"single",0.494590560667986,598.235301456103,6150.4111661521,1.67523590490893,1.62298688264385,0.197333333333333
"flat","independent",20,5,1e-06,"single",0.808490947422298,869.099819799115,19119.0755390969,1.23542958370636,1.21068311970902,0.0983333333333315
"low_rank_noise","independent",20,5,1e-06,"single",0.217165404651865,958.174266664345,3259.39873311334,1.27205113951085,1.25453882071489,0.0950000000000012
"poly_decay","independent",20,5,1e-06,"single",0.208833206314938,387.983835160351,4158.55074378574,1.2800957739307,1.25382814045278,0.0856666666666683
"exp_decay","joint",20,5,1e-06,"single",0.646965688136912,1.96799621920221,18.2677663800585,0.739987321133059,0.728525308372437,0.129666666666679
"flat","joint",20,5,1e-06,"single",0.924084644805903,1.37557151431404,27.7316535938805,0.576898697757653,0.569414896861448,0.0433333333333318
"low_rank_noise","joint",20,5,1e-06,"single",1.08743670603862,6.60675985023338,21.7674336691325,0.884177484579077,0.867637837662225,0.103333333333334
"poly_decay","joint",20,5,1e-06,"single",0.300426383585444,1.27644649342148,12.057846583577,0.57703871523515,0.566771506770231,0.111666666666669
"exp_decay","independent",40,5,1e-06,"single",0.207694157326169,386.716393370048,3302.00483851026,1.26305459559608,1.24349285485398,0.0473333333333367
"flat","independent",40,5,1e-06,"single",0.604068651933491,800.534051321671,18686.6654479581,1.12730193313821,1.10723108893598,0.0886666666666637
"low_rank_noise","independent",40,5,1e-06,"single",0.093746256322392,695.396391337349,2807.07695219331,1.1033071314163,1.08089123088761,0.0676666666666677
"poly_decay","independent",40,5,1e-06,"single",0.134852371794904,342.947798056161,3739.16880800554,1.14393556923252,1.12677590790457,0.0936666666666686
"exp_decay","joint",40,5,1e-06,"single",0.40212317770139,1.85097407558303,15.0407979054028,0.683033471554969,0.675491949314786,0.0506666666666717
"flat","joint",40,5,1e-06,"single",0.807731989632387,1.33453445387936,24.6820031656548,0.547417617396268,0.540550086895148,0.0743333333333283
"low_rank_noise","joint",40,5,1e-06,"single",0.901233891765888,5.76119538831846,18.6596973572882,0.856709114873403,0.841329080910843,0.162666666666667
"poly_decay","joint",40,5,1e-06,"single",0.211708341931606,1.21418476938389,10.3641989643584,0.529134034432938,0.517884715987844,0.0910000000000082
"exp_decay","independent",5,10,1e-06,"single",0.950042175558532,813.650754793486,9953.24992910346,2.60956788539133,2.58162922165509,0.0376666666666641
"flat","independent",5,10,1e-06,"single",0.941839161748814,823.20205284643,11168.3608137898,2.48558742089482,2.44549525418001,0.0736666666666679
"low_rank_noise","independent",5,10,1e-06,"single",1.27217265169245,947.426542242217,11294.7733162708,3.94908974337261,3.95709107983333,0.0409999999999992
"poly_decay","independent",5,10,1e-06,"single",0.383519107503917,455.591343641275,3510.65523091258,2.62171696183271,2.59075446899689,0.112666666666665
"exp_decay","joint",5,10,1e-06,"single",0.972023844461528,1.99371486300372,19.6407975015376,0.715741441776834,0.704796912358065,0.0666666666666629
"flat","joint",5,10,1e-06,"single",0.981737733153957,1.38833226055128,28.3506278357513,0.579886591439098,0.5710411518814,0.103333333333334
"low_rank_noise","joint",5,10,1e-06,"single",1.24257050190878,6.79015865719356,22.7258772786564,0.821240498364367,0.810049058001546,0.0549999999999973
"poly_decay","joint",5,10,1e-06,"single",0.417297110820351,1.28274083642474,12.4702507309511,0.594622493187982,0.586431394578248,0.035333333333341
"exp_decay","independent",10,10,1e-06,"single",0.763628499653709,724.158327092765,8717.66800171872,1.97764148929343,1.94475908119488,0.0220000000000008
"flat","independent",10,10,1e-06,"single",0.902467918205936,837.058732728941,15528.6157476118,1.74252352424719,1.70419538575454,0.0230000000000009
"low_rank_noise","independent",10,10,1e-06,"single",0.578621519830851,1007.83354955031,3383.44953226113,1.99807676934142,1.95746285306971,0.0286666666666685
"poly_decay","independent",10,10,1e-06,"single",0.321051820032463,464.300689769608,4056.62338421912,1.85223633556522,1.81505549346284,0.0213333333333334
"exp_decay","joint",10,10,1e-06,"single",0.845857813543144,1.98460553244246,19.341838404289,0.723665784961772,0.71266051242147,0.128333333333321
"flat","joint",10,10,1e-06,"single",0.963270028173808,1.38740682181707,28.2091915286391,0.579524228734139,0.57060700044756,0.0503333333333273
"low_rank_noise","joint",10,10,1e-06,"single",1.14199866722166,6.74452084504762,22.4803710460967,0.828899013952889,0.815825405048253,0.12366666666667
"poly_decay","joint",10,10,1e-06,"single",0.357674165341464,1.2791223136465,12.3194043038252,0.586754552858938,0.576669931906305,0.0443333333333461
"exp_decay","independent",20,10,1e-06,"single",0.447913322580937,577.745243348104,5825.46354739131,1.6172085335993,1.57852124176382,0.191666666666665
"flat","independent",20,10,1e-06,"single",0.817713027154372,851.473842473915,19198.827421411,1.26529129709699,1.23656270389657,0.178666666666669
"low_rank_noise","independent",20,10,1e-06,"single",0.193703037180657,934.452889330841,3327.53844774634,1.27538047314753,1.25978779868012,0.150333333333334
"poly_decay","independent",20,10,1e-06,"single",0.213404919933888,391.492689744068,4100.16072665026,1.32789778712689,1.30297275883808,0.115333333333332
"exp_decay","joint",20,10,1e-06,"single",0.608309680872017,1.95729546939585,18.3106236706643,0.743363993979273,0.728572167427058,0.117999999999995
"flat","joint",20,10,1e-06,"single",0.907789812033869,1.37446024984922,27.7538806221384,0.577480009812908,0.568245801105891,0.0666666666666724
"low_rank_noise","joint",20,10,1e-06,"single",1.11081480495731,6.57262730337113,21.890681445106,0.874232379009076,0.857055945211474,0.215666666666664
"poly_decay","joint",20,10,1e-06,"single",0.300127255496812,1.26631710691481,12.0143911007517,0.573662979227587,0.563730831671561,0.098666666666683
"exp_decay","independent",40,10,1e-06,"single",0.198709847024583,380.555700896264,3282.20842290798,1.2627191820106,1.24186342938759,0.0830000000000008
"flat","independent",40,10,1e-06,"single",0.618890425136662,811.291892251616,19057.7311024981,1.13118220600569,1.10765870681577,0.163333333333334
"low_rank_noise","independent",40,10,1e-06,"single",0.0926933692235362,765.748438528024,2819.48257178738,1.09888769576766,1.08219436895366,0.171666666666664
"poly_decay","independent",40,10,1e-06,"single",0.133960796292758,361.278842856412,3754.3799214576,1.17177910889482,1.15110093061649,0.109666666666665
"exp_decay","joint",40,10,1e-06,"single",0.384415045045261,1.82734511116377,14.9136307710971,0.676416914233031,0.664756480684621,0.0726666666666631
"flat","joint",40,10,1e-06,"single",0.794580559711958,1.33059161784912,24.3630552426545,0.544738299980072,0.53521145409937,0.12766666666667
"low_rank_noise","joint",40,10,1e-06,"single",0.923510773582245,5.84519972430327,18.3988448085559,0.88772277700798,0.872862663048271,0.0853333333333334
"poly_decay","joint",40,10,1e-06,"single",0.220057403663331,1.23218022667072,10.5240143707427,0.532499891603336,0.522351011939341,0.151333333333336
"exp_decay","independent",5,5,1e-04,"single",0.961530759804578,74.3436558163217,934.358091652372,2.48866680882399,2.46137191694721,0.0509999999999996
"flat","independent",5,5,1e-04,"single",0.981506089633046,81.22932979369,1124.68507643649,2.45666595150089,2.41190935385502,0.0446666666666668
"low_rank_noise","independent",5,5,1e-04,"single",1.19225433482994,98.0834455157458,1179.24138143059,3.81008422797883,3.82763281033547,0.0333333333333314
"poly_decay","independent",5,5,1e-04,"single",0.432500870365989,46.6545316475481,334.695851643544,2.53219758259034,2.48386750144199,0.0466666666666692
"exp_decay","joint",5,5,1e-04,"single",0.998960372768004,1.98985971466576,19.6825223801082,0.71588513298038,0.705398783765952,0.0893333333333336
"flat","joint",5,5,1e-04,"single",0.980667397312453,1.3867416999413,28.3358311581972,0.580867622993247,0.572077262803713,0.147333333333326
"low_rank_noise","joint",5,5,1e-04,"single",1.21854867953501,6.76345749947347,22.7098750985004,0.818679238098184,0.807052695910677,0.0726666666666631
"poly_decay","joint",5,5,1e-04,"single",0.475812672900198,1.27841399439996,12.4761975329936,0.595169091263294,0.58625231962333,0.0486666666666622
"exp_decay","independent",10,5,1e-04,"single",0.74473444174737,72.1664449861997,888.884203858434,2.0948384037682,2.0476247744484,0.0933333333333361
"flat","independent",10,5,1e-04,"single",0.890195387917875,83.0357180017473,1528.51504507294,1.74267766733118,1.70642129608103,0.187666666666667
"low_rank_noise","independent",10,5,1e-04,"single",0.581589700746176,92.0194357679637,328.777952149842,1.94560317024788,1.92076441468284,0.208333333333336
"poly_decay","independent",10,5,1e-04,"single",0.30761406726785,38.8766191756211,358.143642851284,1.77758272754278,1.74303728576989,0.155000000000001
"exp_decay","joint",10,5,1e-04,"single",0.855816775370143,1.97828728566237,19.1985344642288,0.724184009289676,0.715647189868822,0.155333333333327
"flat","joint",10,5,1e-04,"single",0.955776911515017,1.38725056892396,28.2556309189617,0.576982789084008,0.568448378796287,0.0673333333333422
"low_rank_noise","joint",10,5,1e-04,"single",1.14177072328941,6.749520021384,22.4105192045643,0.814464107335574,0.804727678833102,0.250999999999986
"poly_decay","joint",10,5,1e-04,"single",0.39070509920318,1.28034683592461,12.3353490395909,0.588067010384527,0.578865085760215,1.399
"exp_decay","independent",20,5,1e-04,"single",0.49940528728604,53.4059814944077,566.558238759458,1.59181428060071,1.55190441090839,0.333666666666668
"flat","independent",20,5,1e-04,"single",0.812779499153787,83.7767677724239,1879.47787000692,1.25578896860588,1.23350613576456,0.272666666666666
"low_rank_noise","independent",20,5,1e-04,"single",0.195590567372896,83.1452043577745,304.618005180801,1.25362136693626,1.23209998020661,0.406666666666669
"poly_decay","independent",20,5,1e-04,"single",0.221441942200962,37.0611181728941,402.435303543591,1.26774027062631,1.23562651972529,0.441666666666668
"exp_decay","joint",20,5,1e-04,"single",0.644351134625491,1.96599836450271,18.1136872518105,0.741246337017734,0.730653918154135,0.0936666666666686
"flat","joint",20,5,1e-04,"single",0.927674902336265,1.37882982091531,27.6467395978688,0.573378143603603,0.565524520757266,0.122666666666674
"low_rank_noise","joint",20,5,1e-04,"single",1.10007328497276,6.63399639512084,21.5270912271589,0.913798250642141,0.896609949803854,0.137999999999996
"poly_decay","joint",20,5,1e-04,"single",0.291350490756873,1.26881206500932,11.9572318109004,0.573030702220337,0.564181601662905,0.23933333333333
"exp_decay","independent",40,5,1e-04,"single",0.204632446318881,38.8166035575813,323.504615872887,1.23356399737208,1.20994087567366,0.495666666666667
"flat","independent",40,5,1e-04,"single",0.651848559679658,78.0966299129154,1845.97894671722,1.10748941589047,1.08985594002595,1.68266666666667
"low_rank_noise","independent",40,5,1e-04,"single",0.0973021100731052,64.0746426065852,260.142561188321,1.0696563680574,1.0512243965989,0.50333333333334
"poly_decay","independent",40,5,1e-04,"single",0.130704718731614,33.7919229388366,365.033784877157,1.1273071363674,1.11074943337184,0.536666666666669
"exp_decay","joint",40,5,1e-04,"single",0.388200931738607,1.84562176631869,14.5969370939373,0.657748351203872,0.648926806543875,0.0380000000000014
"flat","joint",40,5,1e-04,"single",0.804631538089039,1.32849183829049,24.7186520398835,0.548043487593902,0.539991756326205,0.0893333333333336
"low_rank_noise","joint",40,5,1e-04,"single",0.912259188412087,5.68587903793132,18.7824669325964,0.881073856582609,0.871771217478773,0.219999999999989
"poly_decay","joint",40,5,1e-04,"single",0.218399488537753,1.23457357653671,10.5578160686565,0.534784611495001,0.526130344622323,0.151000000000001
"exp_decay","independent",5,10,1e-04,"single",1.02308645316175,80.4221952143277,949.691848598634,2.59464539339798,2.56151327798912,0.162333333333336
"flat","independent",5,10,1e-04,"single",0.945289814339369,83.0594424545469,1136.52661235229,2.46358249134055,2.41193805047672,0.0583333333333324
"low_rank_noise","independent",5,10,1e-04,"single",1.29542005164001,87.7007956764607,870.18287486528,3.59225766209107,3.59717077327609,0.103333333333329
"poly_decay","independent",5,10,1e-04,"single",0.388198780942088,44.5023265012138,322.781779739046,2.52122401069254,2.4660120824721,0.0480000000000018
"exp_decay","joint",5,10,1e-04,"single",1.00553351942142,1.98424827563678,19.6715253797374,0.716332310068115,0.706049606344985,0.208333333333333
"flat","joint",5,10,1e-04,"single",0.978980169757672,1.38826123015897,28.3248877098084,0.579413461474433,0.570409340448139,0.0256666666666661
"low_rank_noise","joint",5,10,1e-04,"single",1.20348377485627,6.76320302756391,22.6560461787838,0.813109167533595,0.802764359495262,0.0596666666666673
"poly_decay","joint",5,10,1e-04,"single",0.412497358562799,1.28014593590988,12.4140963331677,0.592063674508032,0.583639087989205,0.0523333333333369
"exp_decay","independent",10,10,1e-04,"single",0.793570304361812,77.4605844853011,947.359653448841,2.09275669371249,2.04134007829625,0.117666666666665
"flat","independent",10,10,1e-04,"single",0.903940516159386,84.6203510490233,1527.32479837307,1.72896640177629,1.68757923950674,0.0953333333333338
"low_rank_noise","independent",10,10,1e-04,"single",0.531186947677746,91.3187682794115,323.696894860943,1.86532006676852,1.8333445675144,0.113
"poly_decay","independent",10,10,1e-04,"single",0.30676592242581,44.8110969237799,378.928666061688,1.79206825692635,1.75114348666659,0.154000000000001
"exp_decay","joint",10,10,1e-04,"single",0.801879446443641,1.98762300672474,19.3148500732769,0.720186569964777,0.708843567600137,0.122666666666665
"flat","joint",10,10,1e-04,"single",0.952647965040622,1.38845655806723,28.2270187000419,0.577194115382452,0.568440662459797,0.0813333333333427
"low_rank_noise","joint",10,10,1e-04,"single",1.14129063508926,6.74125180818579,22.4480908165123,0.817923646309492,0.807693400850454,0.166333333333332
"poly_decay","joint",10,10,1e-04,"single",0.34508422279016,1.27748089738551,12.3394459952143,0.589422706444797,0.579691650299028,0.0836666666666588
"exp_decay","independent",20,10,1e-04,"single",0.48329852061439,56.7697632403429,588.041303886722,1.5873341731182,1.55702800485652,0.130333333333335
"flat","independent",20,10,1e-04,"single",0.804911084560676,82.6950929785653,1871.59191209286,1.24035181791893,1.2243261479212,0.112666666666665
"low_rank_noise","independent",20,10,1e-04,"single",0.244906886917592,88.1729428448183,299.463364080988,1.26699704623375,1.24166771225704,0.188333333333333
"poly_decay","independent",20,10,1e-04,"single",0.216582464555865,37.4239335394513,404.774080125447,1.28009592008792,1.25185290866841,0.203333333333328
"exp_decay","joint",20,10,1e-04,"single",0.670483489022,1.95414391542236,18.2819583443227,0.735957637378789,0.723866696747159,0.0503333333333368
"flat","joint",20,10,1e-04,"single",0.924929524824867,1.38414508485583,27.7928663964418,0.579952193431167,0.571378838082279,0.0349999999999966
"low_rank_noise","joint",20,10,1e-04,"single",1.07037056525917,6.51534229654854,21.7004966583748,0.908690731617304,0.893400112923013,0.225999999999999
"poly_decay","joint",20,10,1e-04,"single",0.290486900433416,1.2626349374788,12.0138138438069,0.576604201630183,0.568253270024254,0.0403333333333364
"exp_decay","independent",40,10,1e-04,"single",0.209341051444413,36.9992144953094,316.738900430174,1.2363481644549,1.20851512029627,0.148000000000001
"flat","independent",40,10,1e-04,"single",0.630908221765881,77.5437927520946,1844.84262550158,1.11456330243443,1.09445832734202,0.164666666666667
"low_rank_noise","independent",40,10,1e-04,"single",0.097478245879171,68.655511424504,265.107246302531,1.04925300144038,1.03404896130007,0.12
"poly_decay","independent",40,10,1e-04,"single",0.132957802386398,33.481093178661,352.298646490371,1.17784608425539,1.15628670634196,0.308000000000002
"exp_decay","joint",40,10,1e-04,"single",0.384737169225523,1.88848591765763,14.7863444162733,0.665816325695346,0.657010901193899,0.26
"flat","joint",40,10,1e-04,"single",0.809193457635715,1.31686240118303,24.2601822391589,0.538607516467403,0.53142380161164,0.204666666666649
"low_rank_noise","joint",40,10,1e-04,"single",0.967166968337681,5.96821195398226,19.0432961112288,0.859646912909277,0.838792330025453,0.0680000000000026
"poly_decay","joint",40,10,1e-04,"single",0.2228422088204,1.19826851546169,10.4615776421582,0.532746212669105,0.524550610724346,0.148333333333331
"exp_decay","independent",5,5,0.01,"single",0.997768175181035,7.02572472201238,84.9881660599138,2.07242224256152,2.02782798965194,0.266333333333331
"flat","independent",5,5,0.01,"single",0.948679882857417,6.97254729295384,98.2787804303055,1.95351238748797,1.92822862854192,0.117333333333335
"low_rank_noise","independent",5,5,0.01,"single",1.23751818095179,6.91609248493175,90.0583919500218,2.77897887590011,2.72290017151749,0.13
"poly_decay","independent",5,5,0.01,"single",0.380750276138843,3.46708960110016,27.5343697425556,1.41965545138525,1.38048309874088,0.0640000000000024
"exp_decay","joint",5,5,0.01,"single",0.974640383070485,1.56695777328564,16.7736430159387,0.675402359732762,0.665509945260148,0.121
"flat","joint",5,5,0.01,"single",0.980002355753778,1.30773327266727,27.0758870942634,0.566523227137091,0.55812969622176,0.624000000000005
"low_rank_noise","joint",5,5,0.01,"single",1.29654633668711,5.07711102247466,17.7727615604165,0.779298690576222,0.767812497332475,0.318333333333328
"poly_decay","joint",5,5,0.01,"single",0.406450739344898,1.01809777833269,10.4459250770095,0.536285780771284,0.528029614423157,0.212000000000008
"exp_decay","independent",10,5,0.01,"single",0.797972672693948,5.87472629801338,77.8832053545659,1.67533467530148,1.65386606872609,0.11066666666666
"flat","independent",10,5,0.01,"single",0.90924905423529,7.00257882593828,130.711180422201,1.53812579561207,1.50563352484296,0.141333333333336
"low_rank_noise","independent",10,5,0.01,"single",0.728476971239854,4.76366406541218,22.5978151190496,1.11478521438419,1.08058415861128,0.330666666666663
"poly_decay","independent",10,5,0.01,"single",0.384252749864791,3.65991589673152,31.8056801174313,1.2778533519689,1.2505043999741,0.173999999999997
"exp_decay","joint",10,5,0.01,"single",0.764914331626237,1.55191873318587,16.4793093817827,0.678014006774297,0.667737391381669,1.076
"flat","joint",10,5,0.01,"single",0.951234106356938,1.3065957104163,26.9742460694214,0.563284092515548,0.554457695024597,0.898666666666666
"low_rank_noise","joint",10,5,0.01,"single",1.1511435981943,5.05786190376661,17.435971389941,0.756939585850229,0.745112706327397,0.578666666666673
"poly_decay","joint",10,5,0.01,"single",0.355965538808295,1.01725986799689,10.3525276497602,0.529567182610857,0.522549745128481,1.14266666666668
"exp_decay","independent",20,5,0.01,"single",0.450238842455832,4.30229436199873,46.7722922589677,1.21807397337489,1.19859924829043,0.0693333333333375
"flat","independent",20,5,0.01,"single",0.80602339473688,7.03937198942434,160.308310054959,1.16256985466732,1.14167083387484,0.266000000000001
"low_rank_noise","independent",20,5,0.01,"single",0.22983913193064,4.12080175982599,17.3058534396486,0.752901112998062,0.737848663287343,0.0779999999999982
"poly_decay","independent",20,5,0.01,"single",0.220637360845814,2.67015985513908,30.1563696139844,0.995349109179112,0.971235806698766,0.080333333333338
"exp_decay","joint",20,5,0.01,"single",0.573539122381912,1.49993908712336,15.1033405708454,0.682441330626462,0.670303153244763,0.879
"flat","joint",20,5,0.01,"single",0.920289811000601,1.29866184030474,26.4319784499203,0.561948269548316,0.552889904014257,2.083
"low_rank_noise","joint",20,5,0.01,"single",1.10522228489686,4.91517746425752,16.6754802157201,0.810815721202321,0.800519748213424,1.40933333333334
"poly_decay","joint",20,5,0.01,"single",0.304394689747873,1.00723082731518,10.0042960995147,0.514679177625689,0.505816634054025,0.711333333333329
"exp_decay","independent",40,5,0.01,"single",0.186277676942459,2.44554873368924,21.4514181318021,0.720043777004449,0.707629439119889,0.11766666666667
"flat","independent",40,5,0.01,"single",0.618757083260979,6.59532588568607,154.931316307892,1.0159890231061,0.995995991369449,0.144333333333331
"low_rank_noise","independent",40,5,0.01,"single",0.0943804631116021,2.91260421209413,13.7995334611474,0.587936713589817,0.578728465471903,0.150333333333336
"poly_decay","independent",40,5,0.01,"single",0.134901728254203,2.30334359588277,24.7917214565961,0.818816043532264,0.801038680357587,0.225000000000004
"exp_decay","joint",40,5,0.01,"single",0.403824253545453,1.38517975951559,12.2502646030133,0.616031330340655,0.606050569721481,0.844333333333329
"flat","joint",40,5,0.01,"single",0.844841143204161,1.26052606755073,23.3910464767554,0.533686927508639,0.523490238123712,0.588666666666654
"low_rank_noise","joint",40,5,0.01,"single",0.930468491085648,4.21970893114739,14.6606084590914,0.783899458065848,0.767623347623185,0.5
"poly_decay","joint",40,5,0.01,"single",0.222070636842001,0.942095051809686,8.57432407641741,0.463342900857446,0.456312275239129,0.594999999999999
"exp_decay","independent",5,10,0.01,"single",0.943807632698452,7.0155118167127,92.6068203812036,2.04653296108771,2.02349161923261,0.110666666666669
"flat","independent",5,10,0.01,"single",0.951850085793447,7.00578542914462,97.2577813954348,1.9814520973494,1.93330144839161,0.0773333333333378
"low_rank_noise","independent",5,10,0.01,"single",1.18730887699904,7.22217447361483,91.9876720328031,2.7744022568546,2.73602406734971,0.0913333333333336
"poly_decay","independent",5,10,0.01,"single",0.451528225028039,3.80057256124522,29.3555550747842,1.46392020623766,1.42685245089743,0.0986666666666641
"exp_decay","joint",5,10,0.01,"single",0.960861590813053,1.56984390093029,16.8316468302257,0.672223199559985,0.662137157150018,0.0356666666666759
"flat","joint",5,10,0.01,"single",0.977169849629521,1.30755092509804,27.0849079017708,0.566407252523393,0.558334107976315,0.0906666666666733
"low_rank_noise","joint",5,10,0.01,"single",1.25770832571822,5.07709668648357,17.7253178480824,0.763886122744324,0.752566930816575,0.077666666666668
"poly_decay","joint",5,10,0.01,"single",0.485615697593939,1.01963187243349,10.446512746118,0.535280876815524,0.527842821425526,0.0443333333333366
"exp_decay","independent",10,10,0.01,"single",0.745946115968805,6.1778755944428,81.813904984159,1.70232572321201,1.66672499127573,0.134
"flat","independent",10,10,0.01,"single",0.909462677266477,7.03832718716565,128.117835355746,1.56383797634286,1.52940662662221,0.124666666666665
"low_rank_noise","independent",10,10,0.01,"single",0.514228922800437,4.62165870268508,22.3841086214906,1.0030647124186,0.973401308876484,0.0923333333333289
"poly_decay","independent",10,10,0.01,"single",0.307186237002321,3.16643403245109,30.0690587763613,1.2206865047422,1.193622872798,0.132666666666665
"exp_decay","joint",10,10,0.01,"single",0.828642297709814,1.54675309829283,16.4682294668503,0.682884752889124,0.671659710500348,0.140000000000005
"flat","joint",10,10,0.01,"single",0.959277916688317,1.30642152545261,26.979231107779,0.564341494000057,0.555951237423211,0.0819999999999936
"low_rank_noise","joint",10,10,0.01,"single",1.14106897315916,5.03498604829072,17.3104378783853,0.788680073609392,0.773696390588041,0.177666666666662
"poly_decay","joint",10,10,0.01,"single",0.317504809082256,1.01655493877625,10.3297644306675,0.52970897808452,0.522287997403671,0.0783333333333189
"exp_decay","independent",20,10,0.01,"single",0.436410902719791,4.57285560269256,47.5864114139399,1.20843428276603,1.16935406438748,0.0229999999999961
"flat","independent",20,10,0.01,"single",0.804114499416648,6.86738293159832,156.428779096921,1.17627672177629,1.1482600082072,0.0383333333333316
"low_rank_noise","independent",20,10,0.01,"single",0.204753022218633,4.19168706246029,17.3212903678515,0.727805592276067,0.71475982245388,0.106000000000004
"poly_decay","independent",20,10,0.01,"single",0.208380553573087,2.69393913159784,29.5118574534848,0.983691548848776,0.958985457722511,0.047333333333332
"exp_decay","joint",20,10,0.01,"single",0.582279245052241,1.51824204671048,15.3110509477524,0.688650994627575,0.678698578525268,0.0346666666666711
"flat","joint",20,10,0.01,"single",0.913118292572509,1.30017381007314,26.4302341660925,0.561205584063653,0.553541222520939,0.0493333333333415
"low_rank_noise","joint",20,10,0.01,"single",1.11157087231025,4.96873957318049,16.6750015742559,0.825930677806291,0.808311599966328,0.0466666666666526
"poly_decay","joint",20,10,0.01,"single",0.302505212558524,1.00468523002719,9.94484469964606,0.510609572816171,0.502494370304715,0.0679999999999931
"exp_decay","independent",40,10,0.01,"single",0.176765575894194,2.4495665938947,21.6482659912639,0.736841099341938,0.725371102839813,0.160333333333332
"flat","independent",40,10,0.01,"single",0.628276561093529,6.47033637754441,153.574150153334,1.00130605040977,0.982726149119327,0.263333333333331
"low_rank_noise","independent",40,10,0.01,"single",0.0899790384651757,2.87133456362351,13.4757429421637,0.589963586537134,0.581282613170398,0.195333333333333
"poly_decay","independent",40,10,0.01,"single",0.132037301892528,2.24727581583825,24.7425420140168,0.828629218534495,0.816133193532183,0.217999999999999
"exp_decay","joint",40,10,0.01,"single",0.407452706137938,1.37772130130759,11.9786243833293,0.60484533962826,0.593239113701491,0.075666666666668
"flat","joint",40,10,0.01,"single",0.826911078563888,1.26336253988024,23.198146108527,0.529230672098125,0.520076738366857,0.0913333333333336
"low_rank_noise","joint",40,10,0.01,"single",0.920834748294118,4.1509498789053,14.2141514234598,0.78857493457915,0.771290567446346,0.0943333333333385
"poly_decay","joint",40,10,0.01,"single",0.213816674293175,0.950962464240362,8.4487076673612,0.463152910488497,0.454413107802246,0.0686666666666629
